image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_constellation,prob_nebula
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_11_0_SwinIR_large_aug.png,black hole,black hole,0.0023376874,0.9947478,0.0022756464,0.000266124,0.0003728124
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_13_aug2_SwinIR_large_aug.png,black hole,black hole,0.0012614378,0.8253771,0.00021435168,0.0008475534,0.17229956
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_15_3_SwinIR_large_aug.png,black hole,black hole,8.0032274e-05,0.99984944,2.976509e-05,2.1060645e-05,1.970988e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_16_3_SwinIR_large_aug.png,black hole,black hole,8.791933e-06,0.9998542,0.00012469805,6.1286873e-06,6.167261e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_16_SwinIR_large_aug.png,black hole,black hole,0.000108162516,0.9983937,3.0347064e-05,0.00065436674,0.0008133182
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_16_SwinIR_large_aug_0.png,black hole,black hole,4.709071e-05,0.99952173,1.2139665e-05,0.0003156052,0.00010345517
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_16_SwinIR_large_aug_1.png,black hole,black hole,3.7695445e-05,0.99939454,1.6721686e-05,0.00028106416,0.00027007464
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_1_SwinIR_large_aug.png,black hole,black hole,0.0050725485,0.9825583,0.0043450454,0.00121343,0.006810611
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_1_aug2_SwinIR_large_aug.png,black hole,black hole,0.0005915635,0.9973567,0.001325545,0.0005018375,0.00022426937
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_20_1_SwinIR_large_aug.png,black hole,black hole,0.00012284343,0.9945509,0.0038467953,0.001335207,0.00014429672
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_20_aug3_SwinIR_large_aug.png,black hole,black hole,5.266399e-05,0.9982382,2.7138329e-05,0.0016134501,6.853237e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_2_0_SwinIR_large_aug.png,black hole,black hole,1.0679645e-05,0.99983525,0.000121385936,2.5606654e-05,6.979691e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_3_SwinIR_large_aug.png,black hole,black hole,0.00017594427,0.99811494,0.0013338674,0.00014104728,0.00023427006
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_6_image_9_1_SwinIR_large_aug.png,black hole,black hole,7.18817e-06,0.99987113,7.8859804e-05,1.740338e-05,2.5418327e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_7_image_8_0_SwinIR_large_aug.png,black hole,black hole,0.00014311605,0.9992255,0.0003425359,0.00018651312,0.00010232902
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/asteroid_page_2_image_18_3_SwinIR_large_aug.png,comet,comet,0.00010442823,3.054446e-05,0.9996689,0.00017366512,2.2379541e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/asteroid_page_2_image_18_aug2_SwinIR_large_aug.png,comet,comet,1.1320088e-05,7.9169935e-05,0.9998317,5.0426956e-05,2.7393007e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_11_1_SwinIR_large_aug.png,comet,asteroid,0.55276525,0.35068855,0.09493106,0.0009838607,0.00063124904
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_11_4_SwinIR_large_aug.png,comet,comet,2.0554057e-06,5.6049544e-06,0.9999877,2.9093237e-06,1.7693882e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_12_4_SwinIR_large_aug.png,comet,comet,0.07971267,0.0028543312,0.9172608,0.0001345768,3.7651054e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_15_aug3_SwinIR_large_aug_1.png,comet,comet,0.020065209,0.00035547017,0.97913486,0.00018994205,0.0002545866
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_16_aug2_SwinIR_large_aug.png,comet,comet,0.019148465,5.5152035e-05,0.98017496,0.00029454543,0.0003268032
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_18_1_SwinIR_large_aug.png,comet,comet,2.0132453e-05,0.00013646751,0.9995877,0.00025363077,2.141212e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_18_4_SwinIR_large_aug.png,comet,comet,0.11529806,0.0049283304,0.81495285,0.06461193,0.00020888532
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_1_2_SwinIR_large_aug.png,comet,comet,0.00010161123,0.0044944193,0.995027,0.00016886184,0.00020804344
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_1_3_SwinIR_large_aug.png,comet,comet,0.008632411,0.004254526,0.93492573,0.051690154,0.0004971745
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_20_0_SwinIR_large_aug.png,comet,comet,1.1824751e-06,4.9942983e-06,0.9999912,2.0459415e-06,6.297314e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_20_SwinIR_large_aug_0.png,comet,comet,8.1870945e-05,2.0256963e-05,0.9998442,4.747504e-05,6.2393547e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_4_4_SwinIR_large_aug.png,comet,comet,2.801085e-06,1.4281167e-05,0.99979556,2.479153e-05,0.00016256551
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_6_2_SwinIR_large_aug_0.png,comet,comet,0.040511373,0.0004092815,0.9584389,0.0006392792,1.1818536e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_6_aug2_SwinIR_large_aug.png,comet,comet,8.56675e-05,5.9307447e-05,0.999835,1.2318856e-05,7.718234e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_7_aug3_SwinIR_large_aug.png,comet,comet,0.00020817744,6.0600432e-05,0.99919325,0.0005035928,3.4476205e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_1_image_9_1_SwinIR_large_aug.png,comet,comet,3.993051e-05,6.156555e-06,0.9999527,6.443882e-07,5.952346e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_10_aug3_SwinIR_large_aug.png,comet,comet,4.020642e-06,2.3797057e-08,0.9999956,2.0756075e-07,1.5804143e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_11_4_SwinIR_large_aug_0.png,comet,comet,0.0001452974,1.559253e-05,0.99982476,1.1382071e-05,3.0367312e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_12_0_SwinIR_large_aug.png,comet,comet,5.8814214e-05,2.812352e-06,0.9999275,2.291921e-06,8.612768e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_13_2_SwinIR_large_aug_0.png,comet,comet,8.316435e-05,5.0784356e-06,0.9998604,7.987314e-06,4.3390573e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_13_2_SwinIR_large_aug_1.png,comet,comet,7.045212e-05,1.2108964e-05,0.99971503,3.644548e-05,0.00016591852
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_13_3_SwinIR_large_aug_1.png,comet,comet,2.3764335e-06,8.3160636e-08,0.9999871,9.575475e-06,7.8986295e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_13_4_SwinIR_large_aug.png,comet,comet,9.551804e-08,2.5133309e-08,0.9999993,5.894905e-07,1.7423917e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_18_aug3_SwinIR_large_aug.png,comet,comet,0.0003470447,2.4126392e-05,0.9996098,7.0484516e-06,1.1862018e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_19_2_SwinIR_large_aug.png,comet,comet,0.00016487176,5.0170624e-05,0.99975854,2.9618418e-06,2.3489127e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_19_3_SwinIR_large_aug.png,comet,comet,6.6476416e-05,1.839611e-05,0.9998927,7.552211e-06,1.4843918e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_1_0_SwinIR_large_aug.png,comet,comet,0.0003729548,4.666539e-06,0.9996121,5.0841854e-06,5.1807106e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_1_2_SwinIR_large_aug_0.png,comet,comet,9.824291e-07,4.366062e-06,0.9999409,5.253256e-05,1.1922657e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_1_SwinIR_large_aug_0.png,comet,comet,0.00064477423,0.0013615391,0.9973111,0.00020083737,0.00048176936
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_2_2_SwinIR_large_aug_0.png,comet,comet,0.000104975625,0.00012915093,0.99811053,0.0016376036,1.7722392e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_4_3_SwinIR_large_aug_0.png,comet,comet,0.0018221335,2.4219314e-06,0.99814415,3.0905256e-05,3.4286833e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_5_3_SwinIR_large_aug.png,comet,comet,0.00027243668,4.0633207e-05,0.99964225,1.842716e-05,2.6211488e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_6_4_SwinIR_large_aug_1.png,comet,comet,2.932492e-06,7.278252e-05,0.9998678,5.5403085e-05,1.040678e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_6_SwinIR_large_aug.png,comet,comet,1.928792e-05,4.568109e-05,0.9997166,0.000119694436,9.8807126e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_7_3_SwinIR_large_aug.png,comet,comet,1.2155987e-05,3.016654e-07,0.99998105,2.3555097e-06,4.0282785e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_7_aug3_SwinIR_large_aug.png,comet,comet,0.0007877326,0.00072902185,0.9981482,0.00024394593,9.110943e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_8_0_SwinIR_large_aug.png,comet,comet,5.331259e-06,1.4193431e-05,0.9998435,0.00013657418,4.1515196e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_2_image_9_0_SwinIR_large_aug.png,comet,comet,0.0014615776,3.6391011e-06,0.9985261,1.4607645e-06,7.2508956e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_10_0_SwinIR_large_aug.png,comet,comet,3.8575408e-07,1.6223677e-07,0.999992,6.144023e-06,1.1346239e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_10_3_SwinIR_large_aug.png,comet,comet,0.0020835262,0.00025814344,0.99745804,0.00019373123,6.61631e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_10_SwinIR_large_aug.png,comet,comet,5.986587e-07,4.809921e-07,0.999998,9.903958e-07,5.809389e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_10_aug3_SwinIR_large_aug_1.png,comet,comet,2.9908292e-06,5.309975e-06,0.99998796,3.4890957e-06,2.8065858e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_14_1_SwinIR_large_aug_1.png,comet,comet,3.2978135e-06,8.4789497e-07,0.99999106,4.1279004e-06,5.507926e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_14_4_SwinIR_large_aug_0.png,comet,comet,0.0018851855,7.039037e-05,0.99344385,6.1162464e-05,0.004539416
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_14_aug3_SwinIR_large_aug_0.png,comet,comet,0.008887147,0.00041944106,0.9905879,7.484569e-05,3.06772e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_17_0_SwinIR_large_aug.png,comet,comet,0.003228358,1.0900681e-05,0.99675137,5.7071843e-06,3.6672084e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_18_4_SwinIR_large_aug.png,comet,comet,6.4613756e-05,9.244603e-06,0.99989986,3.354428e-06,2.2870532e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_6_0_SwinIR_large_aug_1.png,comet,comet,0.016970567,2.6372697e-07,0.9830283,9.065576e-07,2.5600338e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_6_2_SwinIR_large_aug.png,comet,comet,0.00045416475,5.905268e-06,0.9995228,7.629533e-06,9.491096e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_6_3_SwinIR_large_aug.png,comet,comet,0.000105865234,0.00016938298,0.9996801,2.827803e-05,1.6278042e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_3_image_8_1_SwinIR_large_aug_0.png,comet,comet,6.9813126e-05,9.376902e-05,0.99977136,1.2578088e-06,6.364776e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_4_image_17_1_SwinIR_large_aug.png,comet,comet,8.671869e-05,5.7133093e-05,0.99973613,3.5804565e-05,8.425786e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_4_image_17_3_SwinIR_large_aug.png,comet,comet,0.008785114,2.7769624e-05,0.9911131,6.413225e-05,9.764971e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_4_image_5_0_SwinIR_large_aug_0.png,comet,comet,7.985986e-05,2.9500172e-05,0.9998472,2.5851967e-05,1.7547953e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_4_image_5_2_SwinIR_large_aug.png,comet,comet,1.0902695e-07,8.444646e-07,0.9999913,7.687263e-06,1.4069418e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_4_image_5_aug3_SwinIR_large_aug_1.png,comet,comet,9.936069e-05,2.3985292e-06,0.9998512,3.7905942e-05,9.071054e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_13_4_SwinIR_large_aug.png,comet,comet,0.13219878,2.0810665e-05,0.8664061,0.0012368829,0.00013733638
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_18_0_SwinIR_large_aug.png,comet,comet,4.0764e-05,2.0930924e-05,0.9997507,0.00012062697,6.696267e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_18_4_SwinIR_large_aug_0.png,comet,comet,8.447276e-05,1.5103759e-06,0.9999107,8.690099e-07,2.4794633e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_18_aug3_SwinIR_large_aug.png,comet,comet,2.7134772e-06,1.08945815e-05,0.99998105,3.4544692e-06,1.8547628e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_19_1_SwinIR_large_aug.png,comet,comet,0.00020728812,0.00025351494,0.99951243,2.1117654e-05,5.7293882e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_19_3_SwinIR_large_aug.png,comet,comet,4.7422458e-05,5.9412207e-05,0.99977744,3.174661e-05,8.4083375e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_19_4_SwinIR_large_aug.png,comet,comet,2.817793e-05,2.4215009e-05,0.9999238,8.19539e-06,1.5538168e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_20_2_SwinIR_large_aug.png,comet,comet,4.8469865e-05,3.640185e-05,0.9995986,0.00030363054,1.2851382e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_3_4_SwinIR_large_aug.png,comet,comet,2.3977045e-05,0.00013189022,0.99977094,3.8531478e-05,3.4682053e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_5_image_3_SwinIR_large_aug.png,comet,comet,7.8680605e-06,3.785125e-05,0.9999523,1.7174735e-06,2.8180128e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_6_image_5_3_SwinIR_large_aug.png,comet,comet,4.673984e-05,7.854095e-06,0.9999324,1.1805538e-05,1.164103e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_6_image_5_4_SwinIR_large_aug.png,comet,comet,4.9408022e-06,1.5011967e-06,0.9999851,1.2599725e-06,7.1287664e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/comet/comet_page_6_image_6_2_SwinIR_large_aug_1.png,comet,comet,3.2965684e-08,2.3030866e-09,0.99999964,4.1383674e-07,7.952339e-09
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/asteroid_page_2_image_9_0_SwinIR_large_aug.png,constellation,constellation,2.8082957e-05,0.00058650685,0.06385465,0.93548113,4.9597194e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_15_1_SwinIR_large_aug.png,constellation,constellation,0.03421705,0.0003767513,0.05195894,0.9131754,0.00027192166
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_15_3_SwinIR_large_aug.png,constellation,constellation,6.865455e-06,2.2169368e-06,7.908695e-06,0.99997926,3.689875e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_16_3_SwinIR_large_aug.png,constellation,constellation,2.7666435e-06,9.826712e-06,5.1258066e-05,0.99987864,5.746235e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_18_3_SwinIR_large_aug.png,constellation,constellation,5.2481428e-06,1.3390877e-06,0.00031418054,0.999679,1.5614016e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_4_0_SwinIR_large_aug.png,constellation,constellation,1.1267281e-05,9.773121e-06,7.172873e-05,0.99990714,1.1921122e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_4_3_SwinIR_large_aug.png,constellation,constellation,0.00040943557,6.6041845e-05,0.00011774725,0.99940336,3.4649415e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_10_image_9_4_SwinIR_large_aug.png,constellation,constellation,1.8965734e-06,3.1665553e-05,5.7335086e-07,0.999609,0.00035689122
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_12_image_0_0_SwinIR_large_aug.png,constellation,constellation,3.2692267e-05,0.00038161912,4.0220057e-06,0.99956244,1.9198918e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_1_image_13_4_SwinIR_large_aug.png,constellation,constellation,5.1805214e-06,1.9321098e-05,2.739538e-06,0.9998683,0.00010440494
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_1_image_14_0_SwinIR_large_aug.png,constellation,constellation,0.00012493147,1.6802816e-05,5.123614e-05,0.9998008,6.229405e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_1_image_17_1_SwinIR_large_aug.png,constellation,constellation,5.513974e-05,0.0005992007,0.0006201219,0.99862325,0.000102282946
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_1_image_1_1_SwinIR_large_aug.png,constellation,constellation,0.00021416348,0.0039870203,0.0013772718,0.99439913,2.2404309e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_1_image_1_2_SwinIR_large_aug.png,constellation,constellation,1.1835762e-05,7.938648e-06,1.1946784e-05,0.99995637,1.1905361e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_1_image_7_3_SwinIR_large_aug.png,constellation,constellation,0.00012875005,5.8006653e-06,5.4166876e-06,0.999858,1.9746444e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_2_image_11_SwinIR_large_aug.png,constellation,constellation,3.3039032e-06,4.037669e-05,6.0612324e-06,0.99994767,2.5762597e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_2_image_16_SwinIR_large_aug.png,constellation,constellation,1.9000893e-06,8.591472e-06,1.1129562e-05,0.99997616,2.2727236e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_2_image_5_aug3_SwinIR_large_aug.png,constellation,constellation,1.1663823e-05,2.4580268e-05,2.7601238e-06,0.99995494,6.031494e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_2_image_6_1_SwinIR_large_aug.png,constellation,constellation,0.00023241926,1.9258689e-05,8.344036e-06,0.99973446,5.502788e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_2_image_8_3_SwinIR_large_aug.png,constellation,constellation,3.5454211e-06,1.9802314e-08,1.4438331e-08,0.99999595,5.319215e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_2_image_9_1_SwinIR_large_aug.png,constellation,constellation,2.6601603e-05,6.6706507e-06,7.5279895e-06,0.99995625,3.0242402e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_12_aug2_SwinIR_large_aug.png,constellation,constellation,7.2811686e-06,5.7490433e-05,4.0184197e-05,0.99981797,7.7019155e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_15_3_SwinIR_large_aug.png,constellation,constellation,1.0024766e-06,7.4358086e-06,1.9551344e-07,0.9999913,1.04991685e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_16_4_SwinIR_large_aug.png,constellation,constellation,2.621306e-07,2.4839272e-05,8.840394e-08,0.9999722,2.6451894e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_20_4_SwinIR_large_aug.png,constellation,constellation,0.00011806682,3.2018394e-05,1.1407673e-05,0.99982285,1.5615133e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_2_2_SwinIR_large_aug.png,constellation,constellation,0.00040455902,1.6814263e-05,0.00875895,0.99080455,1.5111298e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_4_3_SwinIR_large_aug.png,constellation,constellation,1.1463326e-06,1.3461575e-06,1.3310179e-07,0.999997,3.4376663e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_8_0_SwinIR_large_aug.png,constellation,constellation,4.698598e-05,0.0005723229,0.0013803832,0.9979924,7.931078e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_3_image_9_4_SwinIR_large_aug.png,constellation,constellation,3.7390437e-05,9.32338e-05,2.9653565e-05,0.9998369,2.6949497e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_4_image_12_4_SwinIR_large_aug.png,constellation,constellation,4.1695108e-05,0.00011782183,0.0046650483,0.9951501,2.5223413e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_4_image_14_aug3_SwinIR_large_aug.png,constellation,constellation,3.131299e-05,5.60544e-05,6.7638764e-05,0.99984026,4.807886e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_4_image_18_2_SwinIR_large_aug.png,constellation,constellation,9.8710466e-08,5.2746345e-06,2.2001432e-08,0.9999943,3.4746748e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_4_image_20_3_SwinIR_large_aug.png,constellation,constellation,2.87077e-06,3.1383965e-07,3.974673e-06,0.99999213,7.095747e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_4_image_7_2_SwinIR_large_aug.png,constellation,constellation,2.4459869e-05,9.151232e-05,0.0001424459,0.99974066,9.977982e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_4_image_8_2_SwinIR_large_aug.png,constellation,constellation,1.6573823e-06,1.3546642e-06,2.8436954e-05,0.9999677,8.108795e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_10_0_SwinIR_large_aug.png,constellation,constellation,6.817172e-05,1.4623639e-05,1.5504882e-05,0.9999012,4.6350465e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_10_4_SwinIR_large_aug.png,constellation,constellation,4.0731666e-05,8.291809e-06,0.0076157567,0.9921531,0.00018212463
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_15_1_SwinIR_large_aug.png,constellation,constellation,1.914168e-07,7.669604e-08,3.174324e-07,0.9999994,1.7301478e-09
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_20_1_SwinIR_large_aug.png,constellation,constellation,0.0002075153,4.648694e-05,0.0006919875,0.9989574,9.65589e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_4_4_SwinIR_large_aug.png,constellation,constellation,1.7000206e-06,0.000681043,5.0222474e-07,0.99931633,4.5126333e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_5_2_SwinIR_large_aug.png,constellation,constellation,2.7842896e-06,0.0015965701,1.7056581e-06,0.9983852,1.3855065e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_6_2_SwinIR_large_aug.png,constellation,constellation,0.00024279174,7.846215e-06,4.726718e-05,0.9996858,1.6191156e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_7_1_SwinIR_large_aug.png,constellation,constellation,8.438445e-06,7.844131e-06,1.3780223e-07,0.9998779,0.000105593135
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_5_image_7_3_SwinIR_large_aug.png,constellation,constellation,6.299253e-06,4.6995985e-05,2.015461e-05,0.999918,8.615125e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_10_3_SwinIR_large_aug.png,constellation,constellation,1.961349e-07,2.177083e-06,7.5711023e-07,0.9999968,1.6614318e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_11_2_SwinIR_large_aug.png,constellation,constellation,1.4466472e-07,2.7676817e-06,7.79045e-07,0.9999962,8.2919215e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_11_4_SwinIR_large_aug.png,constellation,constellation,2.0384066e-05,2.3605114e-06,1.1339832e-06,0.999966,1.0093972e-05
