image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_nebula,prob_constellation
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_13_aug3_SwinIR_large.png,nebula,nebula,0.0012468704,0.013185405,0.0015960071,0.8650912,0.118880466
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_20_1_SwinIR_large.png,nebula,nebula,0.00014233532,0.00011505721,0.00012434387,0.9979638,0.0016545453
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_8_0_SwinIR_large.png,nebula,nebula,8.524934e-05,0.00044820504,4.175209e-05,0.9981536,0.0012711701
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_13_2_SwinIR_large.png,nebula,nebula,0.0005065901,0.017087922,0.001135359,0.97022533,0.0110448245
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_11_2_SwinIR_large.png,nebula,nebula,0.00017558961,0.00046021616,8.290636e-05,0.99840647,0.0008748343
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_10_SwinIR_large.png,nebula,nebula,0.00024181348,0.0004596509,0.00019915141,0.98276585,0.016333647
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_7_1_SwinIR_large.png,nebula,nebula,0.0011881165,0.0024032665,0.000941117,0.99393576,0.0015317865
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_11_3_SwinIR_large.png,nebula,nebula,0.00015039789,0.00016919093,6.586904e-05,0.99915147,0.00046308717
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_14_aug3_SwinIR_large.png,nebula,nebula,0.00039364537,0.0026710571,0.00064080645,0.93535817,0.060936317
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_8_aug2_SwinIR_large.png,nebula,nebula,6.8984766e-05,0.0018173783,0.00020704875,0.95825946,0.039647162
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_5_2_SwinIR_large.png,nebula,nebula,0.00010851973,0.00015445829,4.36357e-05,0.99839395,0.0012993662
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_4_2_SwinIR_large.png,nebula,nebula,0.00019243477,0.0004001928,0.00010285126,0.9955966,0.0037079162
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_19_SwinIR_large.png,nebula,nebula,0.0005269418,0.0004597554,0.00019648246,0.94932467,0.049492106
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_5_aug2_SwinIR_large.png,nebula,nebula,0.0014971917,0.0013635401,0.0008056926,0.8582498,0.13808386
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_8_4_SwinIR_large.png,nebula,nebula,0.005446641,0.00025466105,0.00036643207,0.98911196,0.004820312
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_14_aug3_SwinIR_large.png,nebula,nebula,0.050007883,0.024700265,0.012589274,0.875908,0.03679457
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_1_SwinIR_large.png,nebula,nebula,6.304495e-05,0.00023847574,6.329104e-05,0.99634343,0.0032917294
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_8_aug3_SwinIR_large.png,nebula,nebula,0.0006329379,0.03232471,0.00045982134,0.91422117,0.052361462
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_2_0_SwinIR_large.png,nebula,nebula,0.0003045751,0.00043678374,0.00013969542,0.9880114,0.01110762
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_4_aug3_SwinIR_large.png,nebula,nebula,0.00015067418,0.00029217813,7.919667e-05,0.9860999,0.0133780185
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_1_SwinIR_large.png,nebula,nebula,0.0005056528,0.00046336045,0.00031116902,0.9432409,0.05547898
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_13_SwinIR_large.png,nebula,nebula,0.00011214109,0.00017628966,6.686059e-05,0.99729806,0.0023466942
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_4_2_SwinIR_large.png,nebula,nebula,0.00024094914,0.0001844316,0.0001319254,0.99323314,0.00620948
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_6_0_SwinIR_large.png,nebula,nebula,0.00019933603,0.00013538759,6.759822e-05,0.99630153,0.0032960817
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_17_aug2_SwinIR_large.png,nebula,nebula,0.0055669406,0.000977146,0.031899236,0.9204205,0.041136116
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_15_SwinIR_large.png,nebula,nebula,0.0003046284,0.007511462,0.00024004573,0.9888714,0.0030723917
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_5_aug3_SwinIR_large.png,nebula,nebula,0.0015308822,0.0003627607,0.00042966605,0.97091335,0.026763301
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_6_3_SwinIR_large.png,nebula,nebula,0.00031667762,0.0035185816,7.958401e-05,0.99488467,0.0012004474
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_16_3_SwinIR_large.png,nebula,nebula,0.00023609046,0.00053704355,0.000111011694,0.9921687,0.0069471267
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_7_aug3_SwinIR_large.png,nebula,nebula,0.00014825478,0.000110821886,8.10965e-05,0.99656564,0.0030941486
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_10_3_SwinIR_large.png,nebula,nebula,0.00017720903,0.0045190332,8.602324e-05,0.9937627,0.0014550984
/kaggle/input/spacenet/test/nebula/planet_page_22_image_8_3_SwinIR_large.png,nebula,nebula,0.000115120405,0.000103606835,3.300253e-05,0.99936265,0.00038555174
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_20_4_SwinIR_large.png,nebula,nebula,0.00011235118,0.0033138196,7.198613e-05,0.994697,0.0018047639
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_20_4_SwinIR_large.png,nebula,nebula,0.0024896483,0.00040941566,0.00050930085,0.98757964,0.009011931
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_18_aug2_SwinIR_large.png,nebula,nebula,0.0019122994,0.022936806,0.26516834,0.6746455,0.035337165
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_11_0_SwinIR_large.png,nebula,nebula,0.0018956016,0.0014095765,0.0008025227,0.9935905,0.0023018352
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_8_3_SwinIR_large.png,nebula,nebula,0.0004897599,5.9543978e-05,0.00010819401,0.998315,0.0010275373
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_7_2_SwinIR_large.png,nebula,nebula,0.00010153677,0.00020790148,0.00013615827,0.998697,0.00085744035
/kaggle/input/spacenet/test/nebula/planet_page_23_image_5_3_SwinIR_large.png,nebula,nebula,0.00030979508,0.006547088,0.00025672308,0.99056315,0.002323286
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_8_1_SwinIR_large.png,nebula,nebula,0.000590848,0.00017613692,8.4540115e-05,0.995769,0.0033794914
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_10_2_SwinIR_large.png,nebula,nebula,0.00026093426,0.0014007015,0.00014574209,0.99490285,0.0032897408
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_2_2_SwinIR_large.png,nebula,nebula,0.00014679546,0.00015820024,6.141949e-05,0.9984534,0.0011802576
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_17_1_SwinIR_large.png,nebula,nebula,9.3845636e-05,0.000368534,3.5489105e-05,0.9971808,0.0023213853
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_2_SwinIR_large.png,nebula,nebula,0.0018288721,0.04865148,0.0022045034,0.93759114,0.009724017
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_13_4_SwinIR_large.png,nebula,nebula,0.00018814913,0.00019033192,7.272289e-05,0.9966563,0.0028924355
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_8_aug3_SwinIR_large.png,nebula,nebula,0.00021671409,0.0002403698,0.0008999769,0.97867113,0.019971844
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_2_1_SwinIR_large.png,nebula,nebula,0.0008223221,0.0030917237,0.00026501462,0.98535675,0.010464204
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_10_3_SwinIR_large.png,nebula,nebula,0.00014378347,0.00022550099,7.262948e-05,0.9976979,0.0018601739
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_5_4_SwinIR_large.png,nebula,nebula,0.0002495506,0.00043596883,9.905594e-05,0.9942232,0.0049923426
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_12_aug2_SwinIR_large.png,nebula,nebula,0.0022820164,0.0046426025,0.017450118,0.83599365,0.13963166
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_16_4_SwinIR_large.png,nebula,nebula,0.00010798953,0.0048827725,8.4457664e-05,0.99097997,0.0039448654
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_1_aug2_SwinIR_large.png,nebula,constellation,0.0053624436,0.024730494,0.009612227,0.45176148,0.50853336
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_8_aug2_SwinIR_large.png,nebula,nebula,0.001202162,0.008485554,0.01102209,0.942377,0.03691318
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_19_0_SwinIR_large.png,nebula,nebula,0.00030771326,0.00012142871,0.00014841859,0.99367964,0.0057428097
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_5_aug2_SwinIR_large.png,nebula,nebula,0.0011927685,0.00013051042,0.00031550333,0.9852722,0.013089036
/kaggle/input/spacenet/test/nebula/planet_page_22_image_4_aug2_SwinIR_large.png,nebula,nebula,6.878023e-05,0.00043881364,0.000109256696,0.9923774,0.0070057716
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_3_SwinIR_large.png,nebula,nebula,0.00013955057,0.0015676429,0.00026082044,0.9949727,0.0030592636
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_2_aug3_SwinIR_large.png,nebula,nebula,0.002741954,0.046253175,0.00802849,0.7820634,0.16091295
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_13_2_SwinIR_large.png,nebula,nebula,0.0005001242,0.00020854503,0.00016288737,0.9881023,0.011026232
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_1_aug2_SwinIR_large.png,nebula,nebula,0.0006697522,0.0008761772,0.00032214104,0.98502296,0.0131089175
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_20_2_SwinIR_large.png,nebula,nebula,9.59631e-05,0.00079089275,3.7322432e-05,0.9972705,0.001805262
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_9_2_SwinIR_large.png,nebula,nebula,0.00018424937,0.00021998599,9.495133e-05,0.99835324,0.0011476403
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_12_4_SwinIR_large.png,nebula,nebula,0.00010738795,0.0024946348,4.4249777e-05,0.99635434,0.0009994047
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_17_3_SwinIR_large.png,nebula,nebula,0.00022537349,0.0013643565,0.00053925463,0.9855112,0.012359871
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_5_SwinIR_large.png,nebula,black hole,0.00093813054,0.5368329,0.00539442,0.10587429,0.35096025
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_13_0_SwinIR_large.png,nebula,nebula,0.000107806925,0.00033537718,6.1954845e-05,0.9986957,0.0007991705
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_14_0_SwinIR_large.png,nebula,nebula,8.113863e-05,0.00031306394,6.0708622e-05,0.99752074,0.002024302
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_20_3_SwinIR_large.png,nebula,nebula,0.00022843256,0.0059584915,0.00013396701,0.9524412,0.041237924
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_14_aug2_SwinIR_large.png,nebula,nebula,0.000535561,0.00412565,0.00029804948,0.80500734,0.19003344
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_16_3_SwinIR_large.png,nebula,nebula,0.0020069906,0.0012844213,9.600391e-05,0.9934563,0.0031563484
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_19_SwinIR_large.png,nebula,nebula,0.0005573447,0.3728285,0.004488311,0.60477227,0.017353622
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_5_SwinIR_large.png,nebula,nebula,0.00092704466,0.0002456418,0.0002226927,0.9840099,0.014594652
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_16_aug2_SwinIR_large.png,nebula,nebula,0.0001946103,0.00061056105,7.54246e-05,0.9888826,0.010236853
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_11_0_SwinIR_large.png,nebula,nebula,8.215816e-05,0.00028821628,5.8791433e-05,0.9979372,0.0016335705
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_4_4_SwinIR_large.png,nebula,nebula,0.0002131851,0.00017947037,4.4698125e-05,0.9983022,0.0012604586
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_10_3_SwinIR_large.png,nebula,nebula,0.00033600614,0.003163687,7.6468736e-05,0.9934048,0.0030190428
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_1_aug3_SwinIR_large.png,nebula,nebula,0.0001316363,0.0009406726,0.00026753906,0.95953774,0.039122414
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_15_0_SwinIR_large.png,nebula,nebula,0.00013736192,0.00012068601,6.8049034e-05,0.9987739,0.00089997036
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_4_aug2_SwinIR_large.png,nebula,nebula,0.00015588911,0.001523291,0.00010308016,0.9838521,0.014365686
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_7_aug3_SwinIR_large.png,nebula,nebula,0.00037453385,0.00037717307,0.0001341565,0.99258924,0.0065247766
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_15_SwinIR_large.png,nebula,nebula,0.00033973326,0.03808537,0.0016681091,0.8201964,0.13971043
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_11_3_SwinIR_large.png,nebula,nebula,0.000556746,0.0010075918,0.00013076802,0.9918902,0.0064147627
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_2_4_SwinIR_large.png,nebula,nebula,0.00019538336,0.00013021447,5.982663e-05,0.99808633,0.0015283539
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_15_1_SwinIR_large.png,nebula,nebula,7.927012e-05,0.0001604512,2.5281752e-05,0.9994361,0.00029889395
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_7_0_SwinIR_large.png,nebula,nebula,0.00018759996,0.0005685582,6.408623e-05,0.9935502,0.0056295884
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_8_aug3_SwinIR_large.png,nebula,nebula,0.00041613774,0.018949969,0.00013122833,0.9456982,0.03480439
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_14_4_SwinIR_large.png,nebula,nebula,0.0007194581,0.00026019994,0.00023714552,0.9889319,0.009851318
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_1_aug3_SwinIR_large.png,nebula,nebula,0.005434452,0.003413114,0.0067876126,0.72046655,0.26389825
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_2_2_SwinIR_large.png,nebula,nebula,0.0001636864,8.158662e-05,8.308398e-05,0.99776685,0.0019048396
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_20_2_SwinIR_large.png,nebula,nebula,0.00012496038,0.00021966962,5.292599e-05,0.99918944,0.00041298795
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_16_2_SwinIR_large.png,nebula,nebula,0.00027301753,0.00022598363,0.0006658086,0.99522793,0.0036072151
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_1_1_SwinIR_large.png,nebula,nebula,9.1853144e-05,0.00012513918,2.4981622e-05,0.99946135,0.00029672962
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_7_SwinIR_large.png,nebula,nebula,0.00049624115,0.001992043,0.00069022673,0.9323368,0.064484745
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_10_2_SwinIR_large.png,constellation,constellation,2.8935472e-05,5.3980068e-05,4.588124e-05,0.0008615644,0.9990096
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_11_0_SwinIR_large.png,constellation,constellation,4.4212804e-05,8.7402375e-05,4.7641093e-05,0.00077431224,0.9990465
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_8_aug3_SwinIR_large.png,constellation,constellation,0.0011757025,0.056347296,0.10233267,0.034123003,0.80602133
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_1_0_SwinIR_large.png,constellation,constellation,4.878779e-05,0.00017228814,0.00014818451,0.00060442556,0.9990263
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_10_aug3_SwinIR_large.png,constellation,constellation,0.00019071689,0.0004714973,0.00010049336,0.0051785624,0.99405885
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_12_3_SwinIR_large.png,constellation,constellation,5.6660443e-05,0.0008243948,0.00035772446,0.004180061,0.99458116
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_4_aug3_SwinIR_large.png,constellation,constellation,0.0030930524,0.0062794425,0.108475804,0.022568319,0.8595834
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_12_aug3_SwinIR_large.png,constellation,constellation,0.00014042182,0.006435546,0.00072430837,0.016023612,0.97667617
/kaggle/input/spacenet/test/constellation/nebula_page_1_image_1_SwinIR_large.png,constellation,constellation,0.00097476545,0.002065631,0.0022295513,0.010835449,0.9838945
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_8_0_SwinIR_large.png,constellation,constellation,3.005536e-05,0.00012276143,5.6444544e-05,0.0009837407,0.9988071
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_13_SwinIR_large.png,constellation,constellation,0.00076158484,0.008564758,0.12283067,0.008285572,0.8595575
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_8_0_SwinIR_large.png,constellation,constellation,0.00035428492,0.0010599759,0.000838712,0.0019802088,0.99576676
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_19_aug3_SwinIR_large.png,constellation,nebula,0.0009847764,0.081801884,0.0018508096,0.6739009,0.24146165
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_12_1_SwinIR_large.png,constellation,constellation,0.00024523618,0.00097364583,0.00084164157,0.0041638063,0.9937757
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_15_4_SwinIR_large.png,constellation,constellation,8.371054e-05,0.0008654965,0.00020388264,0.009160914,0.98968595
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_2_4_SwinIR_large.png,constellation,constellation,8.3901956e-05,0.0001073062,0.00019438782,0.002725356,0.99688905
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_18_aug2_SwinIR_large.png,constellation,constellation,0.00082382275,0.0035222871,0.0031169252,0.011813418,0.98072344
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_7_aug2_SwinIR_large.png,constellation,constellation,5.8897265e-05,0.00022918155,0.00012906299,0.0012249856,0.99835783
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_6_aug3_SwinIR_large.png,constellation,constellation,0.010320698,0.011709978,0.022764008,0.0050393078,0.950166
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_20_SwinIR_large.png,constellation,nebula,0.00095586857,0.035579015,0.0024651764,0.62289345,0.33810657
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_1_4_SwinIR_large.png,constellation,constellation,3.9719034e-05,3.871316e-05,8.995442e-05,0.00029660662,0.9995351
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_19_3_SwinIR_large.png,constellation,constellation,8.059325e-05,0.000102070306,0.00025872883,0.00060779677,0.9989507
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_15_3_SwinIR_large.png,constellation,constellation,3.4176453e-05,8.9328016e-05,5.223841e-05,0.0007173708,0.9991068
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_10_4_SwinIR_large.png,constellation,constellation,0.00033977756,0.00042649507,0.00058844534,0.004529326,0.99411595
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_19_4_SwinIR_large.png,constellation,constellation,3.3154043e-05,0.00016725592,0.0001074934,0.00072018465,0.99897194
/kaggle/input/spacenet/test/constellation/constellation_page_11_image_1_aug3_SwinIR_large.png,constellation,black hole,0.023940908,0.82637453,0.055346224,0.05622782,0.03811049
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_11_2_SwinIR_large.png,constellation,constellation,1.6970675e-05,5.035611e-05,5.74945e-05,0.00018772871,0.99968755
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_2_SwinIR_large.png,constellation,constellation,0.0003251299,0.007918236,0.00023867168,0.057374146,0.93414384
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_11_aug2_SwinIR_large.png,constellation,nebula,0.0018794071,0.0007881785,0.00076173537,0.8827943,0.11377634
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_17_1_SwinIR_large.png,constellation,constellation,2.3199758e-05,3.072824e-05,2.3343662e-05,0.00038714398,0.99953556
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_10_4_SwinIR_large.png,constellation,constellation,4.4083008e-05,4.3460495e-05,7.126402e-05,0.0004990524,0.99934214
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_5_aug3_SwinIR_large.png,constellation,constellation,0.030724302,0.06764528,0.02123834,0.0051360424,0.87525606
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_4_4_SwinIR_large.png,constellation,constellation,4.3093303e-05,4.313849e-05,5.7037003e-05,0.000386681,0.99947006
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_6_aug2_SwinIR_large.png,constellation,black hole,0.03978384,0.40514153,0.3613536,0.03501705,0.15870394
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_1_1_SwinIR_large.png,constellation,constellation,1.7901157e-05,4.3418768e-05,2.1198044e-05,0.00018760403,0.99972993
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_5_2_SwinIR_large.png,constellation,constellation,2.2530421e-05,6.953956e-05,6.757454e-05,0.00043216388,0.99940825
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_14_SwinIR_large.png,constellation,nebula,0.00019931357,0.00018070906,6.833994e-05,0.99649245,0.003059206
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_13_aug2_SwinIR_large.png,constellation,constellation,0.00016810719,0.00185746,0.00024075835,0.009330543,0.98840314
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_14_3_SwinIR_large.png,constellation,constellation,7.323608e-05,0.00020907214,7.893969e-05,0.0029972205,0.99664164
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_17_SwinIR_large.png,constellation,constellation,0.00019877698,0.0031195711,0.0006126527,0.089293554,0.90677536
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_4_0_SwinIR_large.png,constellation,constellation,2.1965045e-05,9.979968e-05,0.00015970852,0.00058831443,0.9991303
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_17_aug3_SwinIR_large.png,constellation,constellation,0.00044547702,0.07035147,0.0059296335,0.19462334,0.72865003
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_16_0_SwinIR_large.png,constellation,constellation,4.6453275e-05,0.00012659816,4.5316032e-05,0.0010677215,0.99871385
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_20_aug3_SwinIR_large.png,constellation,constellation,0.0021736133,0.023758959,0.14241947,0.0039568455,0.8276912
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_12_aug2_SwinIR_large.png,constellation,constellation,0.00049098046,0.002997803,0.00075706106,0.35367623,0.6420779
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_20_SwinIR_large.png,constellation,constellation,8.0415004e-05,0.0010856978,0.00031824774,0.0044956384,0.99402
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_12_0_SwinIR_large.png,constellation,constellation,0.0001954073,0.00025084594,0.00023461177,0.00048785246,0.99883133
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_20_3_SwinIR_large.png,constellation,constellation,0.00019248785,0.00042947815,0.00026991594,0.0010920201,0.998016
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_4_0_SwinIR_large.png,constellation,constellation,7.203618e-05,0.00030616033,0.00042704152,0.0012529435,0.9979417
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_13_aug2_SwinIR_large.png,constellation,constellation,0.00032659335,0.0018434064,0.00035710374,0.0047706785,0.9927021
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_8_SwinIR_large.png,constellation,constellation,0.00010462616,0.0022399456,0.000487118,0.026098138,0.9710702
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_14_aug2_SwinIR_large.png,constellation,constellation,0.0009438465,0.0036071308,0.0006194872,0.16148306,0.8333465
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_16_1_SwinIR_large.png,constellation,constellation,4.268435e-05,7.41034e-05,0.0001024723,0.00032344292,0.9994573
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_12_SwinIR_large.png,constellation,nebula,0.0010675442,0.00040436006,0.0004472685,0.9098948,0.08818602
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_4_1_SwinIR_large.png,constellation,constellation,3.0148916e-05,5.8307854e-05,4.236868e-05,0.00038276459,0.9994863
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_19_0_SwinIR_large.png,constellation,constellation,6.6831155e-05,0.00016075902,7.913149e-05,0.0016528823,0.9980404
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_2_aug2_SwinIR_large.png,constellation,constellation,0.0032712724,0.001714557,0.06475308,0.008756646,0.92150444
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_5_aug2_SwinIR_large.png,constellation,nebula,0.0018551504,0.0033185747,0.00376844,0.83607024,0.15498757
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_14_0_SwinIR_large.png,constellation,constellation,3.003602e-05,9.402217e-05,5.374272e-05,0.0008904443,0.9989318
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_7_SwinIR_large.png,constellation,constellation,0.00022388087,0.003733457,0.00035175384,0.15789469,0.8377962
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_11_3_SwinIR_large.png,constellation,constellation,1.7048707e-05,6.7122084e-05,3.4329747e-05,0.0001830069,0.9996985
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_17_4_SwinIR_large.png,constellation,constellation,3.6325062e-05,5.7395202e-05,3.869044e-05,0.00041401782,0.9994535
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_12_4_SwinIR_large.png,constellation,constellation,9.780412e-05,0.0006426565,0.00016984018,0.0023973472,0.9966924
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_11_aug3_SwinIR_large.png,constellation,constellation,0.0001593906,0.0041630985,0.00047857122,0.09867201,0.89652693
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_2_3_SwinIR_large.png,constellation,constellation,2.5575695e-05,7.053047e-05,2.7306809e-05,0.0007491383,0.99912745
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_14_aug3_SwinIR_large.png,constellation,constellation,0.0056728073,0.009200753,0.0025214388,0.07369237,0.9089126
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_16_0_SwinIR_large.png,constellation,constellation,0.0012288013,0.027037963,0.06609797,0.021261703,0.8843735
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_13_3_SwinIR_large.png,constellation,constellation,0.00011669404,0.0005454788,0.0008595835,0.003910983,0.9945673
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_9_4_SwinIR_large.png,constellation,constellation,2.800143e-05,0.00015337585,8.187726e-05,0.00031891096,0.9994179
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_12_aug2_SwinIR_large.png,constellation,constellation,3.0357536e-05,0.0011549,0.000117965275,0.006181611,0.99251515
